time,lat,lon,elevation,accuracy,bearing,speed
2014-05-19T14:34:14Z,47.488636,-122.313401,89.500000,7.000000,268.399994,15.250000
2014-05-19T14:34:16Z,47.488558,-122.313768,89.300003,7.000000,262.299988,14.750000
2014-05-19T14:34:18Z,47.488576,-122.314196,88.900002,7.000000,266.399994,15.000000
2014-05-19T14:34:20Z,47.488623,-122.314618,88.900002,8.000000,270.600006,15.250000
2014-05-19T14:34:22Z,47.488624,-122.315043,89.900002,6.000000,268.899994,15.500000
2014-05-19T14:34:24Z,47.488623,-122.315435,90.199997,6.000000,272.000000,15.250000
2014-05-19T14:34:26Z,47.488616,-122.315847,91.000000,6.000000,270.299988,16.250000
2014-05-19T14:34:28Z,47.488626,-122.316313,90.800003,6.000000,271.700012,17.250000
2014-05-19T14:34:30Z,47.488631,-122.316793,90.699997,7.000000,270.500000,18.750000
2014-05-19T14:34:32Z,47.488622,-122.317296,91.400002,8.000000,269.399994,19.000000
2014-05-19T14:34:34Z,47.488607,-122.317804,91.599998,7.000000,271.600006,19.000000
2014-05-19T14:34:36Z,47.488612,-122.318300,91.000000,6.000000,268.500000,18.750000
2014-05-19T14:34:38Z,47.488617,-122.318799,90.599998,7.000000,270.799988,18.500000
2014-05-19T14:34:40Z,47.488605,-122.319292,90.400002,6.000000,268.899994,19.000000
2014-05-19T14:34:42Z,47.488603,-122.319778,90.800003,6.000000,269.399994,18.500000
2014-05-19T14:34:44Z,47.488585,-122.320237,90.800003,7.000000,268.299988,17.500000
2014-05-19T14:34:46Z,47.488592,-122.320718,90.699997,6.000000,270.500000,17.750000
2014-05-19T14:34:48Z,47.488570,-122.321162,90.699997,6.000000,267.200012,16.750000
2014-05-19T14:34:50Z,47.488586,-122.321568,90.900002,6.000000,269.799988,15.250000
2014-05-19T14:34:52Z,47.488579,-122.321979,90.500000,7.000000,268.500000,15.500000
2014-05-19T14:34:54Z,47.488566,-122.322425,90.599998,8.000000,267.600006,16.750000
2014-05-19T14:34:56Z,47.488558,-122.322888,90.199997,7.000000,266.600006,17.750000
2014-05-19T14:34:58Z,47.488568,-122.323378,89.199997,8.000000,268.799988,17.500000
2014-05-19T14:35:00Z,47.488598,-122.323842,88.800003,8.000000,271.200012,17.000000
2014-05-19T14:35:02Z,47.488593,-122.324281,88.199997,8.000000,268.100006,16.000000
2014-05-19T14:35:04Z,47.488591,-122.324686,85.699997,12.000000,269.200012,15.000000
2014-05-19T14:35:06Z,47.488604,-122.325061,85.000000,11.000000,274.100006,13.250000
2014-05-19T14:35:08Z,47.488650,-122.325385,83.900002,12.000000,270.899994,11.250000
2014-05-19T14:35:10Z,47.488633,-122.325668,85.000000,12.000000,263.500000,9.500000
2014-05-19T14:35:12Z,47.488677,-122.325828,84.199997,12.000000,274.100006,6.500000
2014-05-19T14:35:14Z,47.488739,-122.325889,84.599998,11.000000,291.799988,4.000000
2014-05-19T14:35:16Z,47.488799,-122.325991,89.099998,12.000000,310.000000,4.500000
2014-05-19T14:35:18Z,47.488987,-122.325997,88.900002,11.000000,351.000000,8.000000
2014-05-19T14:35:20Z,47.489251,-122.325985,88.500000,11.000000,5.000000,13.500000
2014-05-19T14:35:22Z,47.489495,-122.325940,88.000000,12.000000,4.800000,13.750000
2014-05-19T14:35:24Z,47.489804,-122.325948,88.400002,13.000000,1.000000,15.000000
2014-05-19T14:35:26Z,47.490158,-122.325919,88.500000,15.000000,2.500000,16.750000
2014-05-19T14:35:28Z,47.490666,-122.325768,88.599998,14.000000,9.400000,22.000000
2014-05-19T14:35:30Z,47.491086,-122.325557,89.900002,12.000000,11.100000,25.250000
2014-05-19T14:35:32Z,47.491508,-122.325358,88.900002,12.000000,10.300000,25.750000
2014-05-19T14:35:34Z,47.491963,-122.325256,89.199997,12.000000,8.600000,25.250000
2014-05-19T14:35:36Z,47.492406,-122.325142,88.900002,13.000000,8.500000,25.000000
2014-05-19T14:35:38Z,47.492834,-122.325054,88.699997,13.000000,8.500000,24.250000
2014-05-19T14:35:40Z,47.493295,-122.324969,88.500000,12.000000,6.900000,24.750000
2014-05-19T14:35:42Z,47.493742,-122.324882,88.699997,12.000000,6.800000,24.750000
2014-05-19T14:35:44Z,47.494200,-122.324803,88.800003,13.000000,6.800000,25.000000
2014-05-19T14:35:46Z,47.494665,-122.324749,88.800003,12.000000,4.300000,25.750000
2014-05-19T14:35:48Z,47.495131,-122.324730,88.900002,11.000000,3.800000,25.750000
2014-05-19T14:35:50Z,47.495601,-122.324702,88.599998,11.000000,1.800000,26.250000
2014-05-19T14:35:52Z,47.496044,-122.324710,89.599998,11.000000,1.000000,25.000000
2014-05-19T14:35:54Z,47.496507,-122.324718,90.199997,11.000000,359.200012,25.500000
2014-05-19T14:35:56Z,47.496953,-122.324683,90.000000,11.000000,2.000000,26.000000
2014-05-19T14:35:58Z,47.497422,-122.324677,89.099998,12.000000,1.700000,25.750000
2014-05-19T14:36:00Z,47.497856,-122.324688,90.599998,12.000000,0.200000,25.000000
2014-05-19T14:36:02Z,47.498314,-122.324673,91.099998,11.000000,359.799988,25.000000
2014-05-19T14:36:04Z,47.498740,-122.324675,91.400002,12.000000,0.200000,24.500000
2014-05-19T14:36:06Z,47.499183,-122.324669,91.599998,12.000000,0.000000,24.250000
2014-05-19T14:36:08Z,47.499581,-122.324660,92.199997,12.000000,0.300000,23.000000
2014-05-19T14:36:10Z,47.499985,-122.324668,92.900002,12.000000,359.700012,22.750000
2014-05-19T14:36:12Z,47.500377,-122.324696,94.000000,12.000000,359.299988,22.500000
2014-05-19T14:36:14Z,47.500790,-122.324729,94.599998,11.000000,0.500000,22.250000
2014-05-19T14:36:16Z,47.501196,-122.324722,95.099998,10.000000,0.300000,22.250000
2014-05-19T14:36:18Z,47.501602,-122.324738,95.500000,11.000000,0.000000,22.250000
2014-05-19T14:36:20Z,47.502011,-122.324766,95.400002,12.000000,359.200012,22.750000
2014-05-19T14:36:22Z,47.502413,-122.324757,95.800003,11.000000,359.600006,23.500000
2014-05-19T14:36:24Z,47.502843,-122.324781,94.000000,13.000000,359.000000,23.750000
2014-05-19T14:36:26Z,47.503251,-122.324799,94.400002,13.000000,358.399994,23.500000
2014-05-19T14:36:28Z,47.503724,-122.324867,93.500000,14.000000,357.000000,24.250000
2014-05-19T14:36:30Z,47.504127,-122.324792,93.500000,14.000000,359.299988,23.500000
2014-05-19T14:36:32Z,47.504561,-122.324744,92.099998,14.000000,1.700000,23.750000
2014-05-19T14:36:34Z,47.504997,-122.324733,90.900002,14.000000,2.900000,24.000000
2014-05-19T14:36:35Z,47.505205,-122.324676,91.300003,14.000000,3.800000,24.250000
2014-05-19T14:36:37Z,47.505612,-122.324758,92.800003,13.000000,0.000000,23.750000
2014-05-19T14:36:39Z,47.506075,-122.324806,93.800003,12.000000,356.899994,24.750000
2014-05-19T14:36:41Z,47.506535,-122.324818,93.500000,12.000000,358.000000,24.750000
2014-05-19T14:36:43Z,47.507021,-122.324899,92.400002,12.000000,353.600006,24.500000
2014-05-19T14:36:44Z,47.507351,-122.324953,92.400002,11.000000,353.600006,24.500000
2014-05-19T14:36:47Z,47.507899,-122.325044,92.599998,15.000000,353.600006,24.500000
2014-05-19T14:36:50Z,47.508600,-122.325415,92.900002,14.000000,341.500000,23.250000
2014-05-19T14:36:53Z,47.509193,-122.325734,93.500000,13.000000,340.500000,22.750000
2014-05-19T14:36:56Z,47.509776,-122.326039,93.699997,14.000000,340.500000,22.500000
2014-05-19T14:37:23Z,47.514218,-122.328377,91.800003,45.000000,336.600006,16.500000
2014-05-19T14:37:27Z,47.514758,-122.328723,92.599998,37.000000,336.600006,16.500000
2014-05-19T14:38:56Z,47.522240,-122.332264,68.800003,44.000000,0.000000,0.000000
2014-05-19T14:38:58Z,47.522443,-122.332368,67.699997,21.000000,343.100006,9.000000
2014-05-19T14:39:01Z,47.522674,-122.332472,67.699997,22.000000,0.000000,0.000000
2014-05-19T14:39:07Z,47.523452,-122.332745,89.900002,25.000000,338.899994,7.000000
2014-05-19T14:39:10Z,47.523636,-122.332850,89.699997,29.000000,338.899994,7.000000
2014-05-19T14:39:16Z,47.523739,-122.332910,89.500000,43.000000,342.600006,4.500000
2014-05-19T14:39:20Z,47.523913,-122.332944,89.500000,51.000000,346.299988,4.500000
2014-05-19T14:39:26Z,47.524265,-122.333087,82.699997,33.000000,355.799988,9.750000
2014-05-19T14:39:30Z,47.524824,-122.333378,81.599998,32.000000,347.200012,12.750000
2014-05-19T14:39:37Z,47.525564,-122.333804,85.699997,41.000000,341.600006,12.500000
2014-05-19T14:39:41Z,47.526054,-122.333936,83.099998,44.000000,347.100006,13.000000
2014-05-19T14:39:49Z,47.526879,-122.334174,82.800003,56.000000,350.500000,11.500000
2014-05-19T14:39:53Z,47.527289,-122.334276,81.699997,53.000000,350.500000,11.500000
2014-05-19T14:40:00Z,47.527690,-122.333511,75.199997,25.000000,13.800000,8.750000
2014-05-19T14:40:02Z,47.527899,-122.333435,74.699997,24.000000,13.800000,8.750000
2014-05-19T14:40:09Z,47.528317,-122.333711,71.699997,23.000000,349.799988,8.000000
2014-05-19T14:40:11Z,47.528489,-122.333757,71.699997,26.000000,349.799988,8.000000
2014-05-19T14:40:30Z,47.530718,-122.334575,18.299999,26.000000,358.799988,9.750000
2014-05-19T14:40:33Z,47.530990,-122.334582,17.299999,24.000000,358.799988,9.750000
2014-05-19T14:40:38Z,47.531325,-122.334626,10.900000,19.000000,4.900000,4.750000
2014-05-19T14:40:42Z,47.531572,-122.334600,-11.200000,8.000000,0.600000,4.500000
2014-05-19T14:40:44Z,47.531681,-122.334598,-11.200000,8.000000,0.600000,4.500000
2014-05-19T14:40:49Z,47.531977,-122.334589,-10.200000,12.000000,1.100000,8.000000
2014-05-19T14:40:53Z,47.532250,-122.334622,-11.500000,8.000000,358.700012,8.000000
2014-05-19T14:40:55Z,47.532402,-122.334593,-11.200000,7.000000,0.700000,8.750000
2014-05-19T14:40:57Z,47.532588,-122.334590,-11.200000,8.000000,0.800000,8.500000
2014-05-19T14:41:01Z,47.533084,-122.334596,-11.800000,8.000000,4.100000,12.250000
2014-05-19T14:41:03Z,47.533387,-122.334563,-11.800000,10.000000,4.200000,12.250000
2014-05-19T14:41:08Z,47.533832,-122.334571,-11.300000,12.000000,0.100000,12.250000
2014-05-19T14:41:12Z,47.534239,-122.334544,-11.900000,9.000000,0.100000,11.750000
2014-05-19T14:41:15Z,47.534588,-122.334579,-13.300000,8.000000,357.799988,12.500000
2014-05-19T14:41:18Z,47.535009,-122.334594,-14.200000,5.000000,358.299988,12.750000
2014-05-19T14:41:24Z,47.535679,-122.334645,-14.100000,8.000000,357.799988,12.750000
2014-05-19T14:41:27Z,47.535997,-122.334609,-11.700000,8.000000,355.000000,13.500000
2014-05-19T14:41:29Z,47.536294,-122.334648,-11.500000,9.000000,355.000000,13.500000
2014-05-19T14:41:32Z,47.536582,-122.334685,-12.200000,7.000000,356.799988,12.500000
2014-05-19T14:41:34Z,47.536856,-122.334707,-12.800000,7.000000,356.899994,12.250000
2014-05-19T14:41:37Z,47.537176,-122.334733,-12.300000,10.000000,356.899994,12.250000
2014-05-19T14:42:05Z,47.540745,-122.334537,-6.600000,18.000000,9.600000,15.000000
2014-05-19T14:42:08Z,47.541167,-122.334431,-6.000000,14.000000,9.600000,15.000000
2014-05-19T14:42:12Z,47.541586,-122.334288,-7.100000,29.000000,12.800000,12.500000
2014-05-19T14:42:17Z,47.542232,-122.334121,-3.100000,48.000000,8.700000,14.500000
2014-05-19T14:42:32Z,47.544919,-122.333997,1.400000,24.000000,0.300000,20.000000
2014-05-19T14:42:34Z,47.545365,-122.333994,2.500000,17.000000,0.300000,20.000000
2014-05-19T14:42:37Z,47.545854,-122.333990,2.900000,17.000000,0.300000,20.000000
2014-05-19T14:42:42Z,47.546427,-122.333884,-3.700000,17.000000,1.300000,13.750000
2014-05-19T14:42:45Z,47.546640,-122.333862,-8.500000,8.000000,2.900000,7.750000
2014-05-19T14:42:47Z,47.546802,-122.333850,-8.800000,7.000000,2.900000,7.750000
2014-05-19T14:42:52Z,47.546907,-122.333877,-11.700000,14.000000,2.700000,1.750000
2014-05-19T14:42:55Z,47.546967,-122.333902,-13.000000,11.000000,358.799988,0.500000
2014-05-19T14:43:25Z,47.546937,-122.333825,-18.000000,32.000000,0.000000,0.000000
2014-05-19T14:43:26Z,47.546937,-122.333825,-18.000000,23.000000,0.000000,0.000000
2014-05-19T14:43:29Z,47.546944,-122.333835,-17.900000,10.000000,0.000000,0.000000
2014-05-19T14:43:31Z,47.547161,-122.333796,-14.800000,5.000000,8.300000,8.250000
2014-05-19T14:43:33Z,47.547316,-122.333724,-13.900000,6.000000,8.000000,9.000000
2014-05-19T14:43:35Z,47.547525,-122.333757,-14.500000,5.000000,350.700012,12.250000
2014-05-19T14:43:37Z,47.547767,-122.333860,-11.900000,5.000000,342.299988,14.250000
2014-05-19T14:43:39Z,47.548029,-122.334002,-11.400000,4.000000,340.500000,14.500000
2014-05-19T14:43:41Z,47.548271,-122.334122,-14.300000,4.000000,340.799988,14.500000
2014-05-19T14:43:43Z,47.548542,-122.334266,-13.200000,4.000000,340.399994,14.750000
2014-05-19T14:43:45Z,47.548805,-122.334399,-14.700000,5.000000,341.899994,15.250000
2014-05-19T14:43:47Z,47.549092,-122.334547,-14.300000,4.000000,340.700012,16.000000
2014-05-19T14:43:49Z,47.549369,-122.334688,-13.900000,4.000000,339.899994,16.500000
2014-05-19T14:43:51Z,47.549667,-122.334842,-13.600000,4.000000,340.600006,17.250000
2014-05-19T14:43:53Z,47.549971,-122.335008,-12.500000,4.000000,340.899994,18.000000
2014-05-19T14:43:55Z,47.550289,-122.335189,-12.500000,4.000000,339.600006,18.750000
2014-05-19T14:43:57Z,47.550607,-122.335372,-13.000000,4.000000,339.100006,19.500000
2014-05-19T14:43:59Z,47.550927,-122.335561,-13.100000,4.000000,339.399994,19.500000
2014-05-19T14:44:01Z,47.551253,-122.335730,-12.600000,5.000000,340.000000,19.250000
2014-05-19T14:44:03Z,47.551591,-122.335915,-11.500000,4.000000,339.799988,19.000000
2014-05-19T14:44:05Z,47.551926,-122.336090,-11.200000,3.000000,340.799988,19.000000
2014-05-19T14:44:07Z,47.552248,-122.336273,-10.900000,4.000000,339.899994,18.750000
2014-05-19T14:44:09Z,47.552552,-122.336435,-10.700000,4.000000,340.799988,18.250000
2014-05-19T14:44:11Z,47.552855,-122.336603,-11.000000,3.000000,340.700012,18.250000
2014-05-19T14:44:13Z,47.553157,-122.336768,-11.200000,3.000000,340.200012,18.250000
2014-05-19T14:44:15Z,47.553464,-122.336937,-11.400000,4.000000,339.899994,18.500000
2014-05-19T14:44:17Z,47.553769,-122.337092,-12.000000,3.000000,340.399994,18.000000
2014-05-19T14:44:19Z,47.554067,-122.337244,-11.800000,3.000000,340.399994,17.500000
2014-05-19T14:44:21Z,47.554358,-122.337399,-12.000000,3.000000,339.899994,17.000000
2014-05-19T14:44:23Z,47.554646,-122.337552,-12.000000,4.000000,340.399994,16.750000
2014-05-19T14:44:25Z,47.554928,-122.337696,-11.500000,9.000000,340.100006,16.250000
2014-05-19T14:44:27Z,47.555260,-122.337873,-11.200000,9.000000,340.100006,16.250000
2014-05-19T14:44:30Z,47.555590,-122.338027,-12.000000,10.000000,340.100006,15.000000
2014-05-19T14:44:32Z,47.555829,-122.338148,-13.300000,10.000000,340.600006,15.000000
2014-05-19T14:44:34Z,47.556079,-122.338288,-12.200000,9.000000,340.500000,14.250000
2014-05-19T14:44:36Z,47.556324,-122.338428,-11.700000,9.000000,341.000000,14.000000
2014-05-19T14:44:38Z,47.556564,-122.338553,-13.500000,10.000000,339.899994,13.750000
2014-05-19T14:44:40Z,47.556846,-122.338705,-13.200000,10.000000,339.899994,13.750000
2014-05-19T14:44:43Z,47.557046,-122.338791,-12.200000,12.000000,342.500000,10.500000
2014-05-19T14:44:45Z,47.557241,-122.338964,-11.100000,12.000000,336.700012,11.500000
2014-05-19T14:44:48Z,47.557611,-122.339200,-10.800000,15.000000,336.700012,11.500000
2014-05-19T14:44:54Z,47.558473,-122.339148,-10.500000,25.000000,356.299988,16.250000
2014-05-19T14:44:57Z,47.558853,-122.339135,-10.200000,20.000000,358.299988,15.500000
2014-05-19T14:44:59Z,47.559107,-122.339283,-10.900000,16.000000,359.399994,14.750000
2014-05-19T14:45:01Z,47.559379,-122.339299,-10.900000,12.000000,359.500000,15.250000
2014-05-19T14:45:03Z,47.559668,-122.339309,-10.800000,10.000000,1.400000,15.750000
2014-05-19T14:45:05Z,47.559967,-122.339331,-9.700000,8.000000,0.300000,16.000000
2014-05-19T14:45:08Z,47.560436,-122.339356,-8.300000,7.000000,359.799988,16.250000
2014-05-19T14:45:11Z,47.560803,-122.339411,-4.600000,7.000000,0.100000,16.000000
2014-05-19T14:45:13Z,47.561140,-122.339410,-4.500000,7.000000,0.100000,15.750000
2014-05-19T14:45:16Z,47.561426,-122.339419,-3.300000,6.000000,359.899994,12.500000
2014-05-19T14:45:18Z,47.561704,-122.339420,-3.300000,7.000000,359.899994,12.500000
2014-05-19T14:45:36Z,47.564229,-122.339342,-12.800000,20.000000,359.600006,14.750000
2014-05-19T14:46:12Z,47.565765,-122.339319,-8.900000,19.000000,0.000000,0.750000
2014-05-19T14:46:15Z,47.565786,-122.339321,-8.800000,15.000000,0.000000,0.750000
2014-05-19T14:46:18Z,47.565805,-122.339322,-8.800000,16.000000,0.000000,0.750000
2014-05-19T14:46:19Z,47.565809,-122.339323,-8.800000,19.000000,0.000000,0.750000
2014-05-19T14:46:23Z,47.565767,-122.339401,-8.800000,14.000000,358.299988,1.500000
2014-05-19T14:46:26Z,47.565779,-122.339383,-12.700000,8.000000,0.600000,2.000000
2014-05-19T14:46:28Z,47.565820,-122.339382,-12.800000,8.000000,0.600000,2.000000
2014-05-19T14:46:31Z,47.565943,-122.339373,-9.900000,7.000000,358.600006,3.250000
2014-05-19T14:47:10Z,47.567435,-122.339269,-15.100000,20.000000,10.600000,2.250000
2014-05-19T14:47:50Z,47.568678,-122.339397,-21.400000,27.000000,1.400000,4.000000
2014-05-19T14:47:53Z,47.568785,-122.339393,-20.900000,20.000000,1.400000,4.000000
2014-05-19T14:47:56Z,47.569006,-122.339406,-18.799999,9.000000,0.600000,4.500000
2014-05-19T14:47:58Z,47.569109,-122.339405,-18.700001,9.000000,0.500000,4.500000
2014-05-19T14:48:03Z,47.569319,-122.339353,-9.200000,11.000000,1.900000,5.000000
2014-05-19T14:48:06Z,47.569451,-122.339347,-9.300000,12.000000,1.900000,5.000000
2014-05-19T14:49:13Z,47.571476,-122.339343,-7.500000,42.000000,1.500000,3.000000
2014-05-19T14:49:17Z,47.571659,-122.339289,-17.500000,28.000000,348.299988,3.500000
2014-05-19T14:49:23Z,47.571800,-122.339320,-16.600000,19.000000,357.000000,3.250000
2014-05-19T14:49:25Z,47.571866,-122.339325,-16.799999,16.000000,357.000000,3.250000
2014-05-19T14:49:28Z,47.571950,-122.339332,-16.900000,14.000000,357.000000,3.250000
2014-05-19T14:49:31Z,47.572010,-122.339316,-23.100000,15.000000,1.200000,2.750000
2014-05-19T14:49:33Z,47.572069,-122.339314,-23.000000,13.000000,1.200000,2.750000
2014-05-19T14:49:37Z,47.572173,-122.339262,-23.700001,23.000000,9.900000,3.000000
2014-05-19T14:49:41Z,47.572265,-122.339238,-23.600000,32.000000,10.000000,3.000000
2014-05-19T14:49:45Z,47.572398,-122.339187,-22.299999,48.000000,6.000000,3.250000
2014-05-19T14:49:50Z,47.572614,-122.339188,-17.299999,27.000000,1.400000,3.000000
2014-05-19T14:49:52Z,47.572682,-122.339186,-17.500000,19.000000,1.400000,3.000000
2014-05-19T14:49:58Z,47.572866,-122.339216,-16.400000,22.000000,354.899994,3.250000
2014-05-19T14:50:01Z,47.572952,-122.339228,-16.700001,19.000000,354.899994,3.250000
2014-05-19T14:50:05Z,47.573109,-122.339266,-18.900000,15.000000,357.700012,4.250000
2014-05-19T14:50:09Z,47.573253,-122.339274,-19.299999,20.000000,357.799988,4.250000
2014-05-19T14:50:11Z,47.573324,-122.339248,-19.200001,21.000000,1.300000,4.250000
2014-05-19T14:50:13Z,47.573435,-122.339240,-17.799999,15.000000,3.900000,4.250000
2014-05-19T14:50:15Z,47.573524,-122.339231,-17.700001,12.000000,3.900000,4.250000
2014-05-19T14:50:16Z,47.573552,-122.339228,-17.700001,12.000000,3.900000,4.250000
2014-05-19T14:50:18Z,47.574067,-122.339185,-12.000000,11.000000,355.899994,7.250000
2014-05-19T14:50:20Z,47.574199,-122.339199,-12.200000,11.000000,356.299988,8.500000
2014-05-19T14:50:22Z,47.574353,-122.339213,-12.000000,9.000000,356.299988,8.500000
2014-05-19T14:50:24Z,47.574546,-122.339232,-11.100000,10.000000,356.299988,8.500000
2014-05-19T14:50:29Z,47.574959,-122.339277,-12.000000,23.000000,355.700012,9.250000
2014-05-19T14:50:32Z,47.575209,-122.339423,-13.300000,17.000000,359.500000,9.750000
2014-05-19T14:50:35Z,47.575531,-122.339422,-16.900000,10.000000,359.100006,10.750000
2014-05-19T14:50:36Z,47.575725,-122.339427,-17.200001,9.000000,359.000000,10.750000
2014-05-19T14:50:40Z,47.576046,-122.339494,-16.000000,14.000000,358.200012,13.000000
2014-05-19T14:50:42Z,47.576303,-122.339506,-11.600000,17.000000,358.200012,13.000000
2014-05-19T14:50:56Z,47.577943,-122.339385,-14.000000,16.000000,359.799988,7.250000
2014-05-19T14:51:00Z,47.578141,-122.339385,-11.100000,11.000000,1.300000,6.250000
2014-05-19T14:51:05Z,47.578271,-122.339430,-12.400000,16.000000,351.799988,3.500000
2014-05-19T14:51:08Z,47.578276,-122.339395,-14.200000,10.000000,1.700000,3.000000
2014-05-19T14:51:10Z,47.578343,-122.339392,-14.300000,9.000000,1.600000,3.000000
2014-05-19T14:51:13Z,47.578421,-122.339389,-14.400000,12.000000,1.600000,3.000000
2014-05-19T14:51:16Z,47.578529,-122.339402,-15.100000,8.000000,359.799988,4.000000
2014-05-19T14:51:18Z,47.578609,-122.339402,-15.000000,7.000000,359.899994,4.000000
2014-05-19T14:51:21Z,47.578704,-122.339333,-16.100000,9.000000,11.700000,4.750000
2014-05-19T14:51:23Z,47.578806,-122.339302,-16.000000,9.000000,11.700000,4.750000
2014-05-19T14:51:28Z,47.579020,-122.339350,-16.900000,11.000000,358.600006,5.750000
2014-05-19T14:51:31Z,47.579186,-122.339356,-16.900000,13.000000,358.500000,5.750000
2014-05-19T14:51:35Z,47.579367,-122.339277,-17.000000,27.000000,3.900000,6.500000
2014-05-19T14:51:40Z,47.579644,-122.339284,-16.900000,48.000000,358.600006,6.750000
2014-05-19T14:51:45Z,47.580244,-122.339302,-19.100000,33.000000,0.700000,9.250000
2014-05-19T14:51:47Z,47.580451,-122.339298,-19.000000,26.000000,0.700000,9.250000
2014-05-19T14:51:52Z,47.580817,-122.339243,-20.100000,27.000000,1.600000,7.250000
2014-05-19T14:51:55Z,47.581054,-122.339234,-18.600000,17.000000,1.600000,7.000000
2014-05-19T14:51:57Z,47.581205,-122.339228,-18.500000,16.000000,1.700000,7.000000
2014-05-19T14:52:00Z,47.581335,-122.339228,-15.300000,15.000000,2.300000,6.250000
2014-05-19T14:52:02Z,47.581476,-122.339220,-15.300000,15.000000,2.300000,6.250000
2014-05-19T14:52:07Z,47.581549,-122.339195,-16.400000,20.000000,3.400000,4.500000
2014-05-19T14:52:10Z,47.581667,-122.339185,-16.400000,21.000000,3.400000,4.500000
2014-05-19T14:52:13Z,47.581835,-122.339238,-14.100000,16.000000,353.399994,5.500000
2014-05-19T14:52:15Z,47.581956,-122.339259,-14.100000,16.000000,353.399994,5.500000
2014-05-19T14:52:21Z,47.582799,-122.339401,-12.100000,16.000000,359.799988,13.500000
2014-05-19T14:52:24Z,47.583164,-122.339403,-12.000000,15.000000,359.799988,13.500000
2014-05-19T14:52:25Z,47.583241,-122.339403,-12.000000,18.000000,359.799988,13.500000
2014-05-19T14:52:27Z,47.583599,-122.339408,-12.700000,12.000000,357.799988,14.500000
2014-05-19T14:52:32Z,47.584261,-122.339445,-12.300000,13.000000,357.799988,14.500000
2014-05-19T14:52:37Z,47.584713,-122.339350,-17.799999,17.000000,357.700012,11.750000
2014-05-19T14:52:42Z,47.585279,-122.339383,-17.400000,23.000000,357.700012,11.750000
2014-05-19T14:52:47Z,47.585529,-122.339400,-19.200001,24.000000,2.200000,7.000000
2014-05-19T14:52:50Z,47.585725,-122.339389,-19.600000,19.000000,2.200000,7.000000
2014-05-19T14:52:54Z,47.585982,-122.339301,-24.000000,26.000000,12.800000,9.500000
2014-05-19T14:52:55Z,47.586033,-122.339283,-24.100000,27.000000,12.800000,9.500000
2014-05-19T14:52:57Z,47.586099,-122.339352,-19.799999,15.000000,9.300000,7.000000
2014-05-19T14:52:59Z,47.586240,-122.339349,-19.500000,8.000000,7.000000,6.750000
2014-05-19T14:53:01Z,47.586385,-122.339323,-19.400000,8.000000,7.000000,6.750000
2014-05-19T14:53:02Z,47.586424,-122.339316,-19.400000,11.000000,7.000000,6.750000
2014-05-19T14:53:04Z,47.586535,-122.339189,-20.100000,11.000000,17.000000,7.000000
2014-05-19T14:53:06Z,47.586657,-122.339105,-18.700001,9.000000,16.600000,7.250000
2014-05-19T14:53:08Z,47.586800,-122.339042,-18.600000,9.000000,16.600000,7.250000
2014-05-19T14:53:11Z,47.586997,-122.338909,-18.600000,10.000000,19.700001,6.750000
2014-05-19T14:53:13Z,47.587161,-122.338823,-18.600000,12.000000,19.700001,6.750000
2014-05-19T14:53:16Z,47.587125,-122.338872,-18.900000,9.000000,21.299999,5.000000
2014-05-19T14:53:18Z,47.587144,-122.338844,-15.100000,5.000000,24.100000,5.500000
2014-05-19T14:53:20Z,47.587247,-122.338775,-14.900000,4.000000,24.100000,5.500000
2014-05-19T14:53:23Z,47.587417,-122.338702,-13.300000,5.000000,24.700001,7.000000
2014-05-19T14:53:25Z,47.587556,-122.338607,-13.200000,6.000000,24.700001,7.000000
2014-05-19T14:53:28Z,47.587692,-122.338489,-11.700000,7.000000,28.799999,6.500000
2014-05-19T14:53:30Z,47.587809,-122.338395,-11.600000,7.000000,28.799999,6.500000
2014-05-19T14:53:33Z,47.587997,-122.338275,-10.400000,8.000000,27.200001,7.500000
2014-05-19T14:53:35Z,47.588137,-122.338169,-10.200000,8.000000,27.200001,7.500000
2014-05-19T14:53:38Z,47.588273,-122.338069,-3.300000,7.000000,24.799999,6.750000
2014-05-19T14:53:40Z,47.588405,-122.337978,-3.100000,7.000000,24.799999,6.750000
2014-05-19T14:53:44Z,47.588584,-122.337884,-4.200000,14.000000,24.700001,6.250000
2014-05-19T14:53:47Z,47.588739,-122.337779,-4.000000,23.000000,24.799999,6.250000
2014-05-19T14:53:50Z,47.588900,-122.337731,-3.500000,17.000000,17.700001,7.000000
2014-05-19T14:53:52Z,47.589000,-122.337640,-4.600000,10.000000,19.500000,7.000000
2014-05-19T14:53:55Z,47.589181,-122.337546,-4.400000,9.000000,19.600000,7.000000
2014-05-19T14:53:58Z,47.589321,-122.337444,-3.500000,7.000000,16.600000,6.500000
2014-05-19T14:54:00Z,47.589455,-122.337385,-3.300000,6.000000,16.600000,6.500000
2014-05-19T14:54:03Z,47.589620,-122.337312,-3.200000,7.000000,16.600000,6.500000
2014-05-19T14:54:08Z,47.589942,-122.337200,-3.500000,18.000000,12.300000,6.500000
2014-05-19T14:54:11Z,47.590127,-122.337140,-3.500000,24.000000,12.300000,6.500000
2014-05-19T14:54:18Z,47.590509,-122.337010,-2.600000,21.000000,9.500000,6.750000
2014-05-19T14:54:20Z,47.590664,-122.336972,-2.500000,21.000000,9.400000,6.750000
