Imei,y,x,type
869924005287769,-3.621516,39.85403,d20g
869924007066658,-0.326500884,36.19430687,d20g
869924005771184,-0.561459,34.438496,d20g
869924005277638,0.137711,35.157891,d20g
869924005393799,-0.010541,34.705577,d20g
869924005785846,0.467101,34.853602,d20g
869924005747663,-0.216435,34.333745,d20g
869924005810370,-0.585992,35.642073,d20g
869924005290136,-3.320025,39.972267,d20g
869924005400396,0.793204,34.728104,d20g
869924005276945,-0.326500884,36.19430687,d20g
869924007095046,-0.326500884,36.19430687,d20g
869924007079982,0,35.150812,d20g
869924005290219,-0.420106,34.209601,d20g
869924007023428,0.630313,35.498259,d20g
869924005758199,0.468585,36.974964,d20g
869924005800652,0.283773,34.74494,d20g
869924007025894,-0.326500884,36.19430687,d20g
869924005819223,0.299717,37.986613,d20g
869924005309399,0.722746,35.472346,d20g
869924005758009,-0.886729,34.725572,d20g
869924003518116,-0.610811973,37.36113202,d20g
869924005810701,-2.777568,37.527924,d20g
869924005808283,-1.020966,35.254393,d20g
869924005763934,-0.077694,34.061191,d20g
869924005308342,-0.326500884,36.19430687,d20g
869924003525517,-3.029383,39.958417,d20g
869924005302246,-0.326500884,36.19430687,d20g
869924007099782,-0.326500884,36.19430687,d20g
869924005280426,-0.672596,37.644602,d20g
869924005831566,-1.250547,36.929005,d20g
869924007023345,-0.294608,34.963314,d20g
869924005285763,0.254782,35.405623,d20g
869924007000020,-0.189671,34.894958,d20g
869924005820171,0.875565,34.903608,d20g
869924005836789,0.85763,35.233121,d20g
869924005805107,-1.211565,34.613615,d20g
869924005766028,0.372505,34.878348,d20g
869924005808176,-1.155953,37.053493,d20g
869924007014344,-1.203789,36.968057,d20g
869924005278438,-0.326500884,36.19430687,d20g
869924007012470,-0.246190565,34.34216177,d20g
869924007071286,0.612861,34.767922,d20g
869924005773214,-0.326500884,36.19430687,d20g
869924005827259,0.647,35.482731,d20g
869924003523314,-1.000019,34.095487,d20g
869924007091243,-0.745031,34.587062,d20g
869924005747671,-1.006568,35.626158,d20g
869924005277562,0.172479,34.179492,d20g
869924007011175,-1.092727,34.459718,d20g
869924007060578,1.090427,36.700524,d20g
869924005280137,0.1105,35.51141,d20g
869924003524031,-0.429234206,36.93006473,d20g
869924005822466,0.13072,36.264326,d20g
869924005809802,0.791775,34.709909,d20g
869924005286621,0.21064,35.1724,d20g
869924003524320,-0.326500884,36.19430687,d20g
869924005307534,-0.452044,34.570107,d20g
869924005300364,0.033496,34.347075,d20g
869924005833323,-0.326500884,36.19430687,d20g
869924005758629,-0.71774,34.837086,d20g
869924005743605,-0.017393,35.593081,d20g
869924005835146,-0.489275,34.525081,d20g
869924005284444,NULL,NULL,d20g
869924003517308,0.376465,34.842347,d20g
869924005753737,0.302399,37.983751,d20g
869924005815411,-0.517777,35.094782,d20g
869924005785051,0.90142,34.793029,d20g
869924005281820,NULL,NULL,d20g
869924005805305,-0.600983,35.674159,d20g
869924005754891,0.200261,34.253486,d20g
869924007000178,-0.326500884,36.19430687,d20g
869924005829263,-0.326500884,36.19430687,d20g
869924005754792,-0.468279,35.973809,d20g
869924005805701,0.25959,34.197684,d20g
869924005399150,-0.072921,34.783567,d20g
869924007012900,-1.35969,34.707589,d20g
869924005752259,-0.596397,35.324476,d20g
869924005800140,0.144006,37.471807,d20g
869924007004428,-0.585992,35.642073,d20g
869924005282554,-0.326500884,36.19430687,d20g
869924007066575,0.141443,36.375238,d20g
869924005408035,-0.733492,36.847102,d20g
869924005828802,0.88618,35.11622,d20g
869924005310884,-2.082366,37.133368,d20g
869924005280806,-1.104743,36.041942,d20g
869924005291415,-0.486338,34.524877,d20g
869924005833976,-0.670136371,37.23466952,d20g
869924007017867,-0.350546,34.778866,d20g
869924005764221,-1.028258,34.571077,d20g
869924005293304,-3.38948,38.572102,d20g
869924005279626,-0.307849,34.936305,d20g
869924005762530,-0.775289,34.597669,d20g
869924005797940,-0.56105,35.627875,d20g
869924005279162,-0.971261,34.284418,d20g
869924005753117,0.208276,34.097826,d20g
869924005830774,-1.060697,34.477229,d20g
869924005301214,1.122463,35.351994,d20g
869924005289237,-0.326500884,36.19430687,d20g
869924005802112,-0.326500884,36.19430687,d20g
869924005409280,-0.467343,34.269608,d20g
869924005767489,0.170288,34.438684,d20g
869924003519445,-0.533271,34.719554,d20g
869924005309258,0.559762,34.582931,d20g
869924007094932,-1.159764,36.961514,d20g
869924005399176,-1.234585,34.484773,d20g
869924005291001,-0.690726,34.155575,d20g
869924005763983,-0.326500884,36.19430687,d20g
869924005826475,-0.123441,35.943924,d20g
869924007066039,-0.326500884,36.19430687,d20g
869924005282307,-0.326500884,36.19430687,d20g
869924005306601,-1.354193,34.791599,d20g
869924007058184,-0.082947,34.053561,d20g
869924005773834,-0.372771,34.648621,d20g
869924005276382,-0.75571,34.622451,d20g
869924005310728,-0.040022,34.987859,d20g
869924005293981,0.56266,34.60495,d20g
869924003526085,-0.068335,34.732461,d20g
869924005285540,-0.513686,34.909101,d20g
869924005829933,-0.473378937,37.11897867,d20g
869924005801643,-0.600983,35.674159,d20g
869924005831590,0,34.272007,d20g
869924005773446,0.73273,34.558172,d20g
869924005296695,-0.326500884,36.19430687,d20g
869924005743613,-2.272422,37.809894,d20g
869924005820908,-0.140938,34.513597,d20g
869924007090856,0.486151,35.762508,d20g
869924005282240,0,34.60269,d20g
869924005745865,-0.337666,36.15438,d20g
869924005297917,0.266059,34.753191,d20g
869924005291738,-2.539001,36.804211,d20g
869924007044218,-3.280645,40.007703,d20g
869924005276473,-0.942969,35.421354,d20g
869924005299723,0,35.860677,d20g
869924005302071,3.130175,35.607964,d20g
869924005301198,-0.228747,34.322328,d20g
869924005297487,-0.673518,37.080067,d20g
869924005810685,-4.318772,39.406653,d20g
869924005284105,0.065064,35.700092,d20g
869924007084255,-0.507162,36.328542,d20g
869924005742565,-0.533271,34.719554,d20g
869924005753075,0.532832,35.262826,d20g
869924005758694,-0.661597,34.922983,d20g
869924007028138,0.904307,35.086904,d20g
869924005278040,-0.914657,34.621944,d20g
869924005784583,-0.326500884,36.19430687,d20g
869924005416061,0.283791,34.663206,d20g
869924005295754,NULL,NULL,d20g
869924005301040,-1.453972,36.999503,d20g
869924005806865,0.399679,34.771223,d20g
869924007008411,-0.973414,35.378913,d20g
869924005306460,-0.326500884,36.19430687,d20g
869924005816781,-0.866803,34.764042,d20g
869924003525475,-0.223842105,37.66880901,d20g
869924005303079,3.706262,34.885736,d20g
869924005829545,0.393102,34.157388,d20g
869924007044176,-0.304416,34.997093,d20g
869924006997887,-0.246190565,34.34216177,d20g
869924003523702,-1.107489,34.45579,d20g
869924005828133,-0.434145,34.136583,d20g
869924005750675,-0.326500884,36.19430687,d20g
869924005407102,-0.453452807,37.78895382,d20g
869924005311858,-0.326500884,36.19430687,d20g
869924005416418,0.926505,35.593738,d20g
869924007028013,-0.326500884,36.19430687,d20g
869924007077523,-0.113407,34.264381,d20g
869924005743894,0.716172,34.945573,d20g
869924005288080,0.640025,35.270454,d20g
869924005281739,-0.6832,35.340004,d20g
869924007021950,-0.164516,34.873053,d20g
869924005283669,-1.414132,37.565592,d20g
869924005753604,0.042141,35.027437,d20g
869924005752481,-0.6832,35.340004,d20g
869924005836441,-0.09446,34.776332,d20g
869924003518348,0.232231,37.930054,d20g
869924005292603,-0.555059,33.936254,d20g
869924005279493,1.01891,35.002031,d20g
869924007009013,-0.373626,35.007745,d20g
869924007083950,-1.253794,35.031194,d20g
869924005274825,-0.326500884,36.19430687,d20g
869924005281077,-0.326500884,36.19430687,d20g
869924007091342,-0.534104,34.45702,d20g
869924007022313,1.116442,35.638187,d20g
869924005310074,0.360112,37.603849,d20g
869924006991690,0,34.26122,d20g
869924005291472,-1.469125,37.83599,d20g
869924005749461,0.513974,34.775241,d20g
869924003523835,0.246101,34.668515,d20g
869924005288544,-0.326416923,37.48650405,d20g
869924005754289,-1.377731,36.658541,d20g
869924007087480,-3.172083,40.105772,d20g
869924005278883,-0.67292,35.397069,d20g
869924005309878,-0.643918,34.8328,d20g
869924005278073,-1.014917,34.379409,d20g
869924006999248,0.685019,35.000125,d20g
869924005834354,3.706262,34.885736,d20g
869924005284303,-0.326500884,36.19430687,d20g
869924005747770,-0.326500884,36.19430687,d20g
869924003524635,-1.000019,34.095487,d20g
869924005748646,0.016502,35.818648,d20g
869924005280608,-0.326500884,36.19430687,d20g
869924007023600,1.031939,35.019832,d20g
869924005279097,-0.326500884,36.19430687,d20g
869924007044416,-1.61455485,36.90104322,d20g
869924005831749,0.514677,34.82575,d20g
869924005770848,-0.042361,34.272703,d20g
869924005821609,-0.326500884,36.19430687,d20g
869924005307724,0.745048,34.637105,d20g
869924005298915,1.195671,35.2919,d20g
869924005781282,-0.676125,35.355922,d20g
869924005808572,-0.350363,35.008382,d20g
869924007029839,0.722761,34.852601,d20g
869924003517266,-1.056428,34.437016,d20g
869924005746202,0.685019,35.000125,d20g
869924007008866,0.483703,34.190272,d20g
869924005309175,-0.533271,34.719554,d20g
869924005824314,-0.066695,34.83284,d20g
869924003525509,-0.250059,34.963364,d20g
869924005834149,-0.768118,34.919094,d20g
869924006996509,-0.009907,34.16716,d20g
869924005282349,-0.567899,33.928571,d20g
869924007057640,-1.513316,37.438528,d20g
869924005818100,-0.770302,34.936454,d20g
869924005414231,-0.56105,35.627875,d20g
869924005285987,-1.2632,34.968157,d20g
869924005275087,0.601294,35.522143,d20g
869924005296323,0.795994,35.28669,d20g
869924005783635,-0.486338,34.524877,d20g
869924005823753,0.350584,37.942027,d20g
869924005781217,-1.0518112,37.0978618,d20g
869924007044267,-1.267368,36.949548,d20g
869924005754776,-0.074948,34.710859,d20g
869924005283206,-0.279568,35.159011,d20g
869924005308474,2.270147,40.297255,d20g
869924005753612,0.118743,34.798192,d20g
869924005805248,0.307902,34.596665,d20g
869924005744983,-1.460918,37.131303,d20g
869924007088306,-1.759357,37.501239,d20g
869924005405221,0.272382,34.728549,d20g
869924003525079,0.501531,35.210999,d20g
869924005781407,-0.098048,34.775901,d20g
869924007008882,1.091795,36.699098,d20g
869924007017644,0.793828,34.462568,d20g
869924005307666,-1.164492,34.445509,d20g
869924005813374,-0.100873,34.282307,d20g
869924003523926,-3.337873,39.94638,d20g
869924005308896,0,34.462313,d20g
869924005277976,0.273276,37.917811,d20g
869924003525459,0.133411,34.787895,d20g
869924006997739,0.878216,35.424462,d20g
869924005775607,-0.074655,34.688741,d20g
869924005786059,0.768196,34.383365,d20g
869924005285334,0.884987,34.929181,d20g
869924005822235,-0.216947,35.564626,d20g
869924005293890,-0.326500884,36.19430687,d20g
869924005782439,-4.032837,39.642643,d20g
869924005746350,0.980875,35.561258,d20g
869924005754206,-0.326500884,36.19430687,d20g
869924005800561,-2.277829,40.158967,d20g
869924007059018,0.332416,37.950311,d20g
869924003519221,0.13137,34.40966,d20g
869924003517944,-0.326749,35.340569,d20g
869924007056659,0.787686,34.803971,d20g
869924005782355,0.884987,34.929181,d20g
869924005751756,-0.672995731,37.33570634,d20g
869924005275731,-0.14927978,35.18117962,d20g
869924005394870,0,37.48650405,d20g
869924005284378,-1.513316,37.438528,d20g
869924005835229,-3.300857,39.755564,d20g
869924005413902,-0.246190565,34.34216177,d20g
869924005411815,0.004494,35.723521,d20g
869924005311189,-1.381673,36.955875,d20g
869924005408092,-3.1287,39.782769,d20g
869924005288163,0,35.140679,d20g
869924005763520,0.694247,34.358312,d20g
869924007021737,-0.889306,35.20357,d20g
869924005287983,0,36.3658935,d20g
869924005393708,-0.326500884,36.19430687,d20g
869924005819652,-0.99278,34.496216,d20g
869924005821641,0.10997,36.227426,d20g
869924007022131,-0.453452807,37.78895382,d20g
869924007075543,-0.715785,34.590298,d20g
869924005753646,0.354862,34.613855,d20g
869924005794590,-0.369812,35.286313,d20g
869924005807095,-0.653955,36.912011,d20g
869924005802484,0.11982062,34.69418759,d20g
869924007069389,-3.952087,39.563735,d20g
869924005799821,-0.673055,35.927465,d20g
869924003523710,-0.594204,35.683183,d20g
869924005758751,NULL,NULL,d20g
869924005400792,-3.612324,39.848679,d20g
869924005305504,-0.381106,35.113167,d20g
869924007011456,0.479645,34.189588,d20g
869924007095483,0.738568,35.230952,d20g
869924005826319,NULL,NULL,d20g
869924005816849,0.004862,34.752394,d20g
869924007005045,0.840069,34.873521,d20g
869924003524072,-0.326500884,36.19430687,d20g
869924007063945,0.221194,37.793556,d20g
869924003517100,-0.097086,37.583704,d20g
869924005785937,-0.326500884,36.19430687,d20g
869924007008403,-0.326500884,36.19430687,d20g
869924005276804,-1.540493,37.136676,d20g
869924005799722,-1.402569,37.562008,d20g
869924003516870,0.751359,34.943402,d20g
869924005808358,-2.056234826,37.57636026,d20g
869924005817854,-1.540011,35.862287,d20g
869924007021026,-0.326500884,36.19430687,d20g
869924005795779,1.013327,34.998752,d20g
869924005754685,-0.357594,34.728464,d20g
869924005803458,-0.535869,34.166032,d20g
869924005815346,-0.16786,35.230087,d20g
869924005281333,-0.96142,35.470514,d20g
869924005781340,-0.622936,34.848575,d20g
869924005395083,0.290014,38.041114,d20g
869924007008015,-0.821758,35.683386,d20g
869924006997689,-0.326500884,36.19430687,d20g
869924007029193,-0.326416923,37.48650405,d20g
869924005758561,-0.687263913,37.3601498,d20g
869924005278826,-0.590102,39.744083,d20g
869924005277760,-0.919983,35.301756,d20g
869924003518082,-0.326500884,36.19430687,d20g
869924005797809,0.284836,37.94953,d20g
869924005752820,0.953057,35.055799,d20g
869924005744355,NULL,NULL,d20g
869924005308631,-0.326500884,36.19430687,d20g
869924007088108,-0.326500884,36.19430687,d20g
869924005783346,-0.326500884,36.19430687,d20g
869924006989280,-0.326500884,36.19430687,d20g
869924005744405,0.037003,36.215652,d20g
869924005763850,-0.778335,34.594419,d20g
869924005292314,-1.260845,36.860353,d20g
869924005797189,-0.585992,35.642073,d20g
869924007086334,-3.332754202,38.431666,d20g
869924005831723,-0.326500884,36.19430687,d20g
869924007022941,-0.074655,34.688741,d20g
869924005831319,-1.49141,35.342893,d20g
869924007065064,-1.706631,37.196982,d20g
869924005825758,NULL,NULL,d20g
869924005796462,0.481379,35.705423,d20g
869924005276630,0.486143,34.843084,d20g
869924007062343,0.964063,36.761207,d20g
869924005785432,-3.952087,39.563735,d20g
869924005814158,0.350584,37.942027,d20g
869924005831442,0,35.369558,d20g
869924005762290,0.118743,34.798192,d20g
869924007002414,-0.391864,34.581368,d20g
869924005785507,-0.326500884,36.19430687,d20g
869924007053227,-1.460346,36.950283,d20g
869924005799094,0.279854,37.890069,d20g
869924005299277,-0.024071,35.688713,d20g
869924005823696,-2.08032,37.471703,d20g
869924005400446,0.101825,35.146721,d20g
869924007011209,-0.922605,35.201953,d20g
869924005747366,-0.742977,34.357683,d20g
869924005303285,0.341836,36.061443,d20g
869924005821948,0.042166,34.819614,d20g
869924007017693,-3.306801,39.997588,d20g
869924006999388,-0.56509,34.825696,d20g
869924005310504,-0.326500884,36.19430687,d20g
869924005805339,-0.960248,35.422133,d20g
869924005291720,-0.500906,34.882668,d20g
869924005416111,-1.177144,37.014728,d20g
869924005305025,0.363883,34.147222,d20g
869924005754537,-1.381974,38.018569,d20g
869924007008833,0.359411,34.915083,d20g
869924007021711,0.503584,35.151117,d20g
869924005758785,-1.10591,37.016305,d20g
869924005779963,NULL,NULL,d20g
869924005796033,-0.746116,34.591941,d20g
869924005292835,-0.5825,34.398082,d20g
869924005307302,-3.020805,39.965306,d20g
869924005795019,0.033493,37.816283,d20g
869924005805263,-0.27605,35.925728,d20g
869924005409959,0.205562,35.898633,d20g
869924003526002,0.65691,34.97427,d20g
869924007067136,-2.935658,37.516365,d20g
869924005818407,0.349190667,37.58727267,d20g
869924005290599,-0.326500884,36.19430687,d20g
869924005785580,0.009131,35.308432,d20g
869924007061162,0.34496,35.133882,d20g
869924005836540,0.273276,37.917811,d20g
869924005791455,-0.552674,34.73685,d20g
869924007074983,-1.61455485,36.90104322,d20g
869924007045777,-1.90478,37.144481,d20g
869924005276739,0.99021,35.002339,d20g
869924005289161,-0.338196725,35.19105148,d20g
869924005300075,0.883781,35.505698,d20g
869924005831038,-0.175159,36.126672,d20g
869924003521144,1.094663,36.691323,d20g
869924005805982,0.65691,34.97427,d20g
869924005784575,3.720779,34.84608,d20g
869924005785713,-3.020805,39.965306,d20g
869924007007215,-0.068335,34.732461,d20g
869924005293197,-0.326500884,36.19430687,d20g
869924007014419,-0.326500884,36.19430687,d20g
869924007058416,2.361309,35.641676,d20g
869924005755492,-0.149064,34.383122,d20g
869924005813424,-0.326500884,36.19430687,d20g
869924007022164,-0.164325,36.250127,d20g
869924005795688,NULL,NULL,d20g
869924007014690,0.737264,35.077605,d20g
869924005306049,0.172708,34.3034,d20g
869924005830519,NULL,NULL,d20g
869924005762167,-0.545053,35.250803,d20g
869924005831012,-3.460463,37.684076,d20g
869924005398095,-0.526668,34.33387,d20g
869924007002448,-0.326500884,36.19430687,d20g
869924005406815,-0.392123,34.588323,d20g
869924005410148,-1.014917,34.379409,d20g
869924007058929,0.201725,35.102667,d20g
869924005744538,-0.453452807,37.78895382,d20g
869924007011415,-0.435896,34.204495,d20g
869924005276085,-1.0518112,37.0978618,d20g
869924005765525,2.168207,36.908344,d20g
869924005787362,-4.020507,39.602107,d20g
869924005820403,-0.484192,34.815246,d20g
869924007007231,-0.314424,34.263413,d20g
869924005753273,-0.326500884,36.19430687,d20g
869924005299954,0.363619,33.969821,d20g
869924005774154,0.6483,34.84226,d20g
869924005809562,-0.273988,34.29948,d20g
869924005818381,-0.107873431,37.0361857,d20g
869924005747986,-1.364582,36.644866,d20g
869924005298972,-0.691623,35.081888,d20g
869924005748596,0.862338,36.741125,d20g
869924005805396,-0.954541,35.737258,d20g
869924005763892,-0.124787,34.7644,d20g
869924005311809,-0.326500884,36.19430687,d20g
869924003525764,0.117418,34.799184,d20g
869924005290995,0.382491,34.807375,d20g
869924005294443,1.052927,35.101636,d20g
869924005780797,0.200261,34.253486,d20g
869924005742789,0.042166,34.819614,d20g
869924005837217,1.005572,35.244499,d20g
869924005298113,0.923775,34.944715,d20g
869924007003057,0.711698,35.133092,d20g
869924005754156,-1.349847,35.612709,d20g
869924007066518,0.494237,34.126073,d20g
869924005811766,3.706262,34.885736,d20g
869924007014047,0.926505,35.593738,d20g
869924005781597,-0.326500884,36.19430687,d20g
869924007049308,-1.271759,36.836957,d20g
869924007004774,-0.326500884,36.19430687,d20g
869924005763744,-1.815287,35.679398,d20g
869924005751160,-0.608113,34.946441,d20g
869924005745329,-0.729496,34.368257,d20g
869924005392601,-0.087782,36.254413,d20g
869924005800934,0.049057,37.631416,d20g
869924005754420,-0.042122,35.961306,d20g
869924007017669,0.119815,34.844676,d20g
869924005282067,0,36.370628,d20g
869924007086516,-0.042122,35.961306,d20g
869924005305322,-0.104083,34.238355,d20g
869924005760328,-0.892606,34.74719,d20g
869924007023246,-0.421638,34.592576,d20g
869924007046908,-0.763445,35.007952,d20g
869924005414801,0.647069,34.871831,d20g
869924007088249,-1.90478,37.144481,d20g
869924005768305,-1.805831,40.101731,d20g
869924005747937,0.25959,34.197684,d20g
869924005749248,-0.326500884,36.19430687,d20g
869924005301602,-0.326500884,36.19430687,d20g
869924005773933,-0.326500884,36.19430687,d20g
869924005832366,-0.363794,34.59979,d20g
869924005799961,0.716172,34.945573,d20g
869924003524494,-0.326500884,36.19430687,d20g
869924007021323,0.064466,34.833716,d20g
869924005753331,0.754908,35.499265,d20g
869924005291142,-1.230134,36.927151,d20g
869924005750295,-0.971261,34.284418,d20g
869924005275889,-0.501591,35.16127,d20g
869924003521953,0.237743,34.431697,d20g
869924003525020,0.668195,34.75433,d20g
869924005760039,-0.326500884,36.19430687,d20g
869924005817698,-0.90359,34.663778,d20g
869924007016455,-0.590431,36.119914,d20g
869924005831913,0.768196,34.383365,d20g
869924007057228,0.390332,37.162562,d20g
869924007023071,-0.499476,37.279414,d20g
869924005293619,0.06851,34.317638,d20g
869924007031488,0.676095,34.385786,d20g
869924006992813,-0.092519,34.45865,d20g
869924005826939,-0.326500884,36.19430687,d20g
869924003516649,-1.689866,40.153064,d20g
869924005304705,0.103323,35.604301,d20g
869924007091912,-0.326500884,36.19430687,d20g
869924007078513,0,36.19430687,d20g
869924005311726,0.098052,33.968533,d20g
869924005743191,-0.874365,34.900661,d20g
869924007066740,-0.326500884,36.19430687,d20g
869924005824025,-1.019276,35.678527,d20g
869924005280855,-0.622936,34.848575,d20g
869924005748125,NULL,NULL,d20g
869924005293338,-0.575582,35.328727,d20g
869924005310033,1.00585,35.065867,d20g
869924007008734,0.164358,34.225997,d20g
869924005818399,0.525136,35.277181,d20g
869924005824892,-0.326500884,36.19430687,d20g
869924005280202,-0.948984,34.513774,d20g
869924005758165,0,37.78895382,d20g
869924005283230,0.197724,34.949145,d20g
869924005310009,-0.676125,35.355922,d20g
869924007021497,-1.275938,36.967992,d20g
869924005274916,-0.11346,34.505151,d20g
869924007085229,-0.742977,34.357683,d20g
869924005302394,0.65691,34.97427,d20g
869924005287413,0.503584,35.151117,d20g
869924005788238,-0.058983,34.787283,d20g
869924005789228,-0.326500884,36.19430687,d20g
869924005770947,-0.326500884,36.19430687,d20g
869924003524247,-0.326500884,36.19430687,d20g
869924005287660,0.799118,34.842415,d20g
869924005764791,0.455514,34.763811,d20g
869924005311551,-0.676125,35.355922,d20g
869924007001176,0.923775,34.944715,d20g
869924005297008,-0.755651,34.288035,d20g
869924005794624,0.202242,35.408782,d20g
869924005785721,-0.546757,35.611817,d20g
869924005743621,-0.223617,34.224254,d20g
869924005801437,0,34.478365,d20g
869924005405593,0.737723,35.150812,d20g
869924007014013,0.643903,35.514357,d20g
869924005291449,-1.157075,36.638927,d20g
869924005759569,0.098555,34.272801,d20g
869924005280780,-0.99278,34.496216,d20g
869924005816393,0.716172,34.945573,d20g
869924003525673,-0.326500884,36.19430687,d20g
869924007008981,-0.734691,34.358533,d20g
869924005781316,0.194205,34.448087,d20g
869924003523546,-0.326500884,36.19430687,d20g
869924005298733,-1.085576,34.462366,d20g
869924007022347,-0.074948,34.710859,d20g
869924005811055,-0.764116,35.238641,d20g
869924007012546,0.350584,37.942027,d20g
869924005750998,1.415426,34.608879,d20g
869924005286431,-0.326500884,36.19430687,d20g
869924005752689,-0.169396,34.202682,d20g
869924005753844,0.777874,34.797132,d20g
869924005772380,-0.326500884,36.19430687,d20g
869924005290029,0.630313,35.498259,d20g
869924005786638,-0.911002,36.817342,d20g
869924005310793,-0.94376,35.890863,d20g
869924005747895,-0.28992,36.08615,d20g
869924005822136,-0.382583,34.644479,d20g
869924005757753,-0.171145,34.895946,d20g
869924007083281,-0.171788,34.944479,d20g
869924005764437,0.067674,34.807714,d20g
869924005414439,-0.021297,34.428429,d20g
869924007001085,-1.385067,36.774196,d20g
869924005283651,0.755575,34.591729,d20g
869924005413423,-0.553416,34.463007,d20g
869924005822748,-0.246190565,34.34216177,d20g
869924005825949,-2.187224,40.795964,d20g
869924007080873,0.327321,34.562307,d20g
869924005819025,-0.326500884,36.19430687,d20g
869924005774501,-0.632746,35.995251,d20g
869924007092662,-0.326500884,36.19430687,d20g
869924005809026,0.565774907,34.56305101,d20g
869924003517951,-1.065379,35.759334,d20g
869924007012553,-0.215631,34.209375,d20g
869924005758470,1.120516,34.772796,d20g
869924005284634,-0.177952,34.192886,d20g
869924005767919,-1.556816,35.860677,d20g
869924007099410,-0.93307,37.145658,d20g
869924007011472,-0.326500884,36.19430687,d20g
869924005743431,0.506434,34.391877,d20g
869924005785127,-0.177952,34.192886,d20g
869924005279873,-0.241408,34.349309,d20g
869924005833422,-0.826168,34.740871,d20g
869924005299558,0.533326,35.495813,d20g
869924005754438,-0.326500884,36.19430687,d20g
869924005746715,0.823017077,35.17802585,d20g
869924005278545,-0.533271,34.719554,d20g
869924005277323,-0.326500884,36.19430687,d20g
869924007003347,-0.326500884,36.19430687,d20g
869924007021232,-0.387289,34.627313,d20g
869924005768214,-0.326500884,36.19430687,d20g
869924005277539,0.310761,37.911921,d20g
869924005830659,-0.387289,34.627313,d20g
869924007082929,-0.585992,35.642073,d20g
869924005276796,NULL,NULL,d20g
869924005297255,0.23181,35.768056,d20g
869924005809745,-0.326500884,36.19430687,d20g
869924005275293,0.60993,34.445425,d20g
869924005291225,-0.488374,39.54361,d20g
869924007022768,-0.46392,35.186851,d20g
869924005400313,-1.676879,40.164152,d20g
869924005302477,0.477066,34.816544,d20g
869924005304556,-0.555059,33.936254,d20g
869924006997754,-0.326500884,36.19430687,d20g
869924005281457,-0.326500884,36.19430687,d20g
869924005793758,-0.061741,34.418001,d20g
869924005306510,0.292154,34.74443,d20g
869924005766911,-0.033715,37.577311,d20g
869924005415667,0.001143,35.192879,d20g
869924005755542,0.081907,35.673602,d20g
869924005823837,0.184565,34.963203,d20g
869924007086789,-0.582737,34.932195,d20g
869924005285920,NULL,NULL,d20g
869924007072961,0.892378877,35.4937001,d20g
869924003524825,-0.453452807,37.78895382,d20g
869924005311924,1.33657,35.057133,d20g
869924005761250,-0.384092,35.55324,d20g
869924005822037,-0.140938,34.513597,d20g
869924005303962,0.07923,34.455974,d20g
869924005817169,0.186108,34.974652,d20g
869924005800850,0.067674,34.807714,d20g
869924005760823,-0.655577,34.329269,d20g
869924005820395,-0.21331,34.136277,d20g
869924007001556,-0.326500884,36.19430687,d20g
869924007057962,-0.4698475,34.826272,d20g
869924007045991,0.349125,37.5872,d20g
869924005762944,-7.103543,31.163818,d20g
869924005301008,-0.326500884,36.19430687,d20g
869924003524445,0.004304,34.603992,d20g
869924007073530,0.10308,34.48217,d20g
869924005784096,-0.346766,34.812593,d20g
869924005301669,0.998678,34.966339,d20g
869924005780532,0.874,34.893247,d20g
869924005310835,-0.363921,34.991441,d20g
869924005307195,-0.326500884,36.19430687,d20g
869924007045652,0.785986,34.524052,d20g
869924005293494,-0.702234585,37.31797979,d20g
869924005773875,0.051413,34.468741,d20g
869924005746376,-1.096604,35.95131,d20g
869924005832184,-2.082366,37.133368,d20g
869924005784468,-0.326500884,36.19430687,d20g
869924005742540,-0.326500884,36.19430687,d20g
869924005816039,-0.326500884,36.19430687,d20g
869924007008700,0.441368,35.307106,d20g
869924007063564,-0.326500884,36.19430687,d20g
869924007068175,0.292827,34.506089,d20g
869924005830725,-0.860192,36.041503,d20g
869924005276150,0.213617,34.794913,d20g
869924005819520,0.804238,34.888967,d20g
869924005819165,0.312344,37.961156,d20g
869924005828588,-0.326500884,36.19430687,d20g
869924005810594,-0.338801,34.81648,d20g
869924005283834,0.926505,35.593738,d20g
869924007073431,-1.407711,37.480133,d20g
869924005398335,-0.216435,34.333745,d20g
869924005408258,-0.37084,35.008821,d20g
869924005762142,0.311906,34.724157,d20g
869924005805313,-0.326500884,36.19430687,d20g
869924007045264,-0.482594241,37.10549446,d20g
869924005280251,-0.719774,36.437299,d20g
869924007081749,0.60436,34.556837,d20g
869924005279840,-0.177909,34.886296,d20g
869924007099774,-0.326500884,36.19430687,d20g
869924003519817,-0.326500884,36.19430687,d20g
869924005831897,0.628223,34.308087,d20g
869924005414082,-1.096351,35.219668,d20g
869924005308391,NULL,NULL,d20g
869924005294708,-0.326500884,36.19430687,d20g
869924005810404,-0.326500884,36.19430687,d20g
869924005404133,-0.480784,34.837345,d20g
869924005831806,-0.973414,35.378913,d20g
869924007003958,-0.326500884,36.19430687,d20g
869924007021091,-0.326500884,36.19430687,d20g
869924005290243,-1.086244,34.462454,d20g
869924005413332,0.227337,34.443812,d20g
869924006992664,0.731796,34.855166,d20g
869924005408688,-1.439281,37.44259,d20g
869924005297784,-0.326500884,36.19430687,d20g
869924005407268,0.354028,34.383093,d20g
869924005827846,1.000659,35.038627,d20g
869924005399051,-0.326500884,36.19430687,d20g
